1089, 924664 , 3079   
1090, 924684 , 3219   
1091, 924704 , 3219   
1092, 924724 , 3079   
1093, 924744 , 3219   
1094, 924764 , 3219   
1095, 924784 , 3079   
1096, 924804 , 3219   
1097, 924824 , 3079   
1098, 924844 , 3079   
1099, 924864 , 3219   
1100, 924884 , 3359   
1101, 924904 , 3079   
1102, 924924 , 3219   
1103, 924944 , 3219   
1104, 924964 , 3219   
1105, 924984 , 3219   
1106, 925004 , 3079   
1107, 925024 , 3219   
1108, 925044 , 3219   
1109, 925064 , 3079   
1110, 925084 , 3219   
1111, 925104 , 3219   
1112, 925124 , 3219   
1113, 925144 , 3219   
1114, 925164 , 3219   
1115, 925184 , 3219   
1116, 925204 , 3219   
1117, 925224 , 3219   
1118, 925244 , 3219   
1119, 925264 , 3359   
1120, 925284 , 3219   
1121, 925304 , 3219   
1122, 925324 , 3219   
1123, 925344 , 3219   
1124, 925364 , 3219   
1125, 925384 , 3219   
1126, 925404 , 3359   
1127, 925424 , 3079   
1128, 925444 , 3359   
1129, 925464 , 3219   
1130, 925484 , 3219   
1131, 925504 , 3079   
1132, 925524 , 3359   
1133, 925544 , 3219   
1134, 925564 , 3359   
1135, 925584 , 3079   
1136, 925604 , 3219   
1137, 925624 , 3219   
1138, 925644 , 3359   
1139, 925664 , 3219   
1140, 925684 , 3219   
1141, 925704 , 3219   
1142, 925724 , 3359   
1143, 925744 , 3219   
1144, 925764 , 3219   
1145, 925784 , 3359   
1146, 925804 , 3359   
1147, 925824 , 3219   
1148, 925844 , 3219   
1149, 925864 , 3219   
1150, 925884 , 3359   
1151, 925904 , 3219   
1152, 925924 , 3359   
1153, 925944 , 3219   
1154, 925964 , 3359   
1155, 925984 , 3219   
1156, 926004 , 3219   
1157, 926024 , 3219   
1158, 926044 , 3359   
1159, 926064 , 3359   
1160, 926084 , 3359   
1161, 926104 , 3079   
1162, 926124 , 3359   
1163, 926144 , 3359   
1164, 926164 , 3219   
1165, 926184 , 3219   
1166, 926204 , 3359   
1167, 926224 , 3359   
1168, 926244 , 3219   
1169, 926264 , 3359   
1170, 926284 , 3219   
1171, 926304 , 3359   
1172, 926324 , 3219   
1173, 926344 , 3219   
1174, 926364 , 3219   
1175, 926384 , 3359   
1176, 926404 , 3359   
1177, 926424 , 3219   
1178, 926444 , 3219   
1179, 926464 , 3359   
1180, 926484 , 3359   
1181, 926504 , 3219   
1182, 926524 , 3219   
1183, 926544 , 3359   
1184, 926564 , 3359   
1185, 926584 , 3359   
1186, 926604 , 3219   
1187, 926624 , 3359   
1188, 926644 , 3359   
1189, 926664 , 3219   
1190, 926684 , 3219   
1191, 926704 , 3359   
1192, 926724 , 3359   
1193, 926744 , 3359   
1194, 926764 , 3219   
1195, 926784 , 3359   
1196, 926804 , 3359   
1197, 926824 , 3359   
1198, 926844 , 3219   
1199, 926864 , 3359   
1200, 926884 , 3219   
1201, 926904 , 3359   
1202, 926924 , 3219   
1203, 926944 , 3359   
1204, 926964 , 3359   
1205, 926984 , 3219   
1206, 927004 , 3359   
1207, 927024 , 3359   
1208, 927044 , 3359   
1209, 927064 , 3359   
1210, 927084 , 3219   
1211, 927104 , 3359   
1212, 927124 , 3219   
1213, 927144 , 3359   
1214, 927164 , 3359   
1215, 927184 , 3219   
1216, 927204 , 3359   
1217, 927224 , 3219   
1218, 927244 , 3359   
1219, 927264 , 3359   
1220, 927284 , 3359   
1221, 927304 , 3359   
1222, 927324 , 3359   
1223, 927344 , 3219   
1224, 927364 , 3219   
1225, 927384 , 3359   
1226, 927404 , 3219   
1227, 927424 , 3219   
1228, 927444 , 3359   
1229, 927464 , 3359   
1230, 927484 , 3359   
1231, 927504 , 3219   
1232, 927524 , 3359   
1233, 927544 , 3359   
1234, 927564 , 3359   
1235, 927584 , 3219   
1236, 927604 , 3219   
1237, 927624 , 3359   
1238, 927644 , 3359   
1239, 927664 , 3219   
1240, 927684 , 3219   
1241, 927704 , 3359   
1242, 927724 , 3499   
1243, 927744 , 3079   
1244, 927764 , 3359   
1245, 927784 , 3359   
1246, 927804 , 3359   
1247, 927824 , 3359   
1248, 927844 , 3219   
1249, 927864 , 3359   
1250, 927884 , 3359   
1251, 927904 , 3219   
1252, 927924 , 3359   
1253, 927944 , 3359   
1254, 927964 , 3359   
1255, 927984 , 3219   
1256, 928004 , 3359   
1257, 928024 , 3219   
1258, 928044 , 3499   
1259, 928064 , 3219   
1260, 928084 , 3359   
1261, 928104 , 3359   
1262, 928124 , 3359   
1263, 928144 , 3219   
1264, 928164 , 3359   
1265, 928184 , 3219   
1266, 928204 , 3359   
1267, 928224 , 3359   
1268, 928244 , 3359   
1269, 928264 , 3219   
1270, 928284 , 3359   
1271, 928304 , 3359   
1272, 928324 , 3219   
1273, 928344 , 3219   
1274, 928364 , 3219   
1275, 928384 , 3359   
1276, 928404 , 3359   
1277, 928424 , 3219   
1278, 928444 , 3359   
1279, 928464 , 3359   
1280, 928484 , 3219   
1281, 928504 , 3359   
1282, 928524 , 3359   
1283, 928544 , 3359   
1284, 928564 , 3219   
1285, 928584 , 3359   
1286, 928604 , 3219   
1287, 928624 , 3359   
1288, 928644 , 3219   
1289, 928664 , 3359   
1290, 928684 , 3359   
1291, 928704 , 3359   
1292, 928724 , 3359   
1293, 928744 , 3219   
1294, 928764 , 3359   
1295, 928784 , 3359   
1296, 928804 , 3219   
1297, 928824 , 3359   
1298, 928844 , 3359   
1299, 928864 , 3359   
1300, 928884 , 3219   
1301, 928904 , 3359   
1302, 928924 , 3359   
1303, 928944 , 3359   
1304, 928964 , 3219   
1305, 928984 , 3219   
1306, 929004 , 3359   
1307, 929024 , 3359   
1308, 929044 , 3359   
1309, 929064 , 3359   
1310, 929084 , 3219   
1311, 929104 , 3359   
1312, 929124 , 3359   
1313, 929144 , 3359   
1314, 929164 , 3219   
1315, 929184 , 3359   
1316, 929204 , 3359   
1317, 929224 , 3359   
1318, 929244 , 3219   
1319, 929264 , 3219   
1320, 929284 , 3359   
1321, 929304 , 3359   
1322, 929324 , 3219   
1323, 929344 , 3359   
1324, 929364 , 3359   
1325, 929384 , 3359   
1326, 929404 , 3359   
1327, 929424 , 3359   
1328, 929444 , 3359   
1329, 929464 , 3359   
1330, 929484 , 3219   
1331, 929504 , 3359   
1332, 929524 , 3359   
1333, 929544 , 3359   
1334, 929564 , 3219   
1335, 929584 , 3219   
1336, 929604 , 3359   
1337, 929624 , 3359   
1338, 929644 , 3219   
1339, 929664 , 3359   
1340, 929684 , 3359   
1341, 929704 , 3359   
1342, 929724 , 3359   
1343, 929744 , 3359   
1344, 929764 , 3219   
1345, 929784 , 3359   
1346, 929804 , 3359   
1347, 929824 , 3359   
1348, 929844 , 3359   
1349, 929864 , 3359   
1350, 929884 , 3219   
1351, 929904 , 3359   
1352, 929924 , 3359   
1353, 929944 , 3359   
1354, 929964 , 3359   
1355, 929984 , 3359   
1356, 930004 , 3219   
1357, 930024 , 3359   
1358, 930044 , 3359   
1359, 930064 , 3359   
1360, 930084 , 3219   
1361, 930104 , 3359   
1362, 930124 , 3499   
1363, 930144 , 3219   
1364, 930164 , 3219   
1365, 930184 , 3359   
1366, 930204 , 3499   
1367, 930224 , 3359   
1368, 930244 , 3219   
1369, 930264 , 3359   
1370, 930284 , 3359   
1371, 930304 , 3359   
1372, 930324 , 3359   
1373, 930344 , 3359   
1374, 930364 , 3359   
1375, 930384 , 3359   
1376, 930404 , 3219   
1377, 930424 , 3499   
1378, 930444 , 3219   
1379, 930464 , 3499   
1380, 930484 , 3219   
1381, 930504 , 3359   
1382, 930524 , 3359   
1383, 930544 , 3359   
1384, 930564 , 3219   
1385, 930584 , 3359   
1386, 930604 , 3359   
1387, 930624 , 3359   
1388, 930644 , 3219   
1389, 930664 , 3359   
1390, 930684 , 3359   
1391, 930704 , 3359   
1392, 930724 , 3359   
1393, 930744 , 3219   
1394, 930764 , 3499   
1395, 930784 , 3219   
1396, 930804 , 3359   
1397, 930824 , 3359   
1398, 930844 , 3359   
1399, 930864 , 3359   
1400, 930884 , 3359   
1401, 930904 , 3359   
1402, 930924 , 3359   
1403, 930944 , 3359   
1404, 930964 , 3359   
1405, 930984 , 3219   
1406, 931004 , 3359   
1407, 931024 , 3359   
1408, 931044 , 3359   
1409, 931064 , 3219   
1410, 931084 , 3359   
1411, 931104 , 3499   
1412, 931124 , 3359   
1413, 931144 , 3219   
1414, 931164 , 3359   
1415, 931184 , 3359   
1416, 931204 , 3359   
1417, 931224 , 3219   
1418, 931244 , 3359   
1419, 931264 , 3359   
1420, 931284 , 3359   
1421, 931304 , 3359   
1422, 931324 , 3219   
1423, 931344 , 3499   
1424, 931364 , 3359   
1425, 931384 , 3219   
1426, 931404 , 3219   
1427, 931424 , 3359   
1428, 931444 , 3359   
1429, 931464 , 3359   
1430, 931484 , 3359   
1431, 931504 , 2939   
1432, 931524 , 2659   
1433, 931544 , 2799   
1434, 931564 , 2659   
1435, 931584 , 2659   
1436, 931604 , 2799   
1437, 931624 , 2659   
1438, 931644 , 2799   
1439, 931664 , 2659   
1440, 931684 , 2659   
1441, 931704 , 2659   
1442, 931724 , 3079   
1443, 931744 , 2939   
1444, 931764 , 2799   
1445, 931784 , 2799   
1446, 931804 , 2799   
1447, 931824 , 2799   
1448, 931844 , 2799   
1449, 931864 , 2939   
1450, 931884 , 2939   
1451, 931904 , 2799   
1452, 931924 , 2939   
1453, 931944 , 2799   
1454, 931964 , 2939   
1455, 931984 , 3079   
1456, 932004 , 2799   
1457, 932024 , 2939   
1458, 932044 , 2939   
1459, 932064 , 2939   
1460, 932084 , 2799   
1461, 932104 , 3219   
1462, 932124 , 2799   
1463, 932144 , 2939   
1464, 932164 , 2939   
1465, 932184 , 3219   
1466, 932204 , 2939   
1467, 932224 , 3079   
1468, 932244 , 2939   
1469, 932264 , 3079   
1470, 932284 , 3079   
1471, 932304 , 2939   
1472, 932324 , 3079   
1473, 932344 , 3079   
1474, 932364 , 3079   
1475, 932384 , 2939   
1476, 932404 , 3079   
1477, 932424 , 2939   
1478, 932444 , 3219   
1479, 932464 , 2939   
1480, 932484 , 3079   
1481, 932504 , 3079   
1482, 932524 , 3219   
1483, 932544 , 3079   
1484, 932564 , 3079   
1485, 932584 , 3079   
1486, 932604 , 3079   
1487, 932624 , 3079   
1488, 932644 , 3079   
1489, 932664 , 3079   
1490, 932684 , 3079   
1491, 932704 , 3359   
1492, 932724 , 2939   
1493, 932744 , 3219   
1494, 932764 , 3079   
1495, 932784 , 3079   
1496, 932804 , 3219   
1497, 932824 , 3219   
1498, 932844 , 3079   
1499, 932864 , 3079   
1500, 932884 , 3219   
1501, 932904 , 3219   
1502, 932924 , 3079   
1503, 932944 , 3219   
1504, 932964 , 3219   
1505, 932984 , 3219   
1506, 933004 , 3079   
1507, 933024 , 3219   
1508, 933044 , 3079   
1509, 933064 , 3219   
1510, 933084 , 3219   
1511, 933104 , 3219   
1512, 933124 , 3079   
1513, 933144 , 3219   
1514, 933164 , 3359   
1515, 933184 , 3079   
1516, 933204 , 3219   
1517, 933224 , 3219   
1518, 933244 , 3219   
1519, 933264 , 3219   
1520, 933284 , 3219   
1521, 933304 , 3219   
1522, 933324 , 3219   
1523, 933344 , 3219   
1524, 933364 , 3219   
1525, 933384 , 3219   
1526, 933404 , 3219   
1527, 933424 , 3219   
1528, 933444 , 3079   
1529, 933464 , 3359   
1530, 933484 , 3219   
1531, 933504 , 3219   
1532, 933524 , 3079   
1533, 933544 , 3359   
1534, 933564 , 3219   
1535, 933584 , 3219   
1536, 933604 , 3219   
1537, 933624 , 3219   
1538, 933644 , 3219   
1539, 933664 , 3359   
1540, 933684 , 3219   
1541, 933704 , 3359   
1542, 933724 , 3219   
1543, 933744 , 3219   
1544, 933764 , 3219   
1545, 933784 , 3219   
1546, 933804 , 3219   
1547, 933824 , 3219   
1548, 933844 , 3359   
1549, 933864 , 3219   
1550, 933884 , 3359   
1551, 933904 , 3219   
1552, 933924 , 3219   
1553, 933944 , 3359   
1554, 933964 , 3079   
1555, 933984 , 3219   
1556, 934004 , 3359   
1557, 934024 , 3359   
1558, 934044 , 3219   
1559, 934064 , 3219   
1560, 934084 , 3359   
1561, 934104 , 3219   
1562, 934124 , 3219   
1563, 934144 , 3359   
1564, 934164 , 3359   
1565, 934184 , 3219   
1566, 934204 , 3219   
1567, 934224 , 3219   
1568, 934244 , 3359   
1569, 934264 , 3219   
1570, 934284 , 3359   
1571, 934304 , 3219   
1572, 934324 , 3359   
1573, 934344 , 3359   
1574, 934364 , 3219   
1575, 934384 , 3219   
1576, 934404 , 3219   
1577, 934424 , 3359   
1578, 934444 , 3359   
1579, 934464 , 3359   
1580, 934484 , 3219   
1581, 934504 , 3359   
1582, 934524 , 3219   
1583, 934544 , 3359   
1584, 934564 , 3219   
1585, 934584 , 3359   
1586, 934604 , 3219   
1587, 934624 , 3359   
1588, 934644 , 3219   
1589, 934664 , 3219   
1590, 934684 , 3359   
1591, 934704 , 3219   
1592, 934724 , 3219   
1593, 934744 , 3359   
1594, 934764 , 3359   
1595, 934784 , 3359   
1596, 934804 , 3219   
1597, 934824 , 3359   
1598, 934844 , 3359   
1599, 934864 , 3359   
1600, 934884 , 3079   
1601, 934904 , 3359   
1602, 934924 , 3359   
1603, 934944 , 3359   
1604, 934964 , 3219   
1605, 934984 , 3219   
1606, 935004 , 3359   
1607, 935024 , 3359   
1608, 935044 , 3359   
1609, 935064 , 3359   
1610, 935084 , 3359   
1611, 935104 , 3219   
1612, 935124 , 3219   
1613, 935144 , 3359   
1614, 935164 , 3359   
1615, 935184 , 3219   
1616, 935204 , 3359   
1617, 1396969, 0      
1618, 1396989, 0      
1619, 1397009, 0      
1620, 1397029, 0      
1621, 1397049, 0      
1622, 1397069, 699    
1623, 1397089, 419    
1624, 1397109, 279    
1625, 1397129, 139    
1626, 1397149, 0      
1627, 1397169, 559    
1628, 1397189, 699    
1629, 1397209, 559    
1630, 1397229, 419    
1631, 1397249, 839    
1632, 1397269, 699    
1633, 1397289, 699    
1634, 1397309, 559    
1635, 1397329, 1119   
1636, 1397349, 979    
1637, 1397369, 979    
1638, 1397389, 1119   
1639, 1397409, 839    
1640, 1397429, 1119   
1641, 1397449, 1259   
1642, 1397469, 1119   
1643, 1397489, 1399   
1644, 1397509, 1259   
1645, 1397529, 1539   
1646, 1397549, 1119   
1647, 1397569, 1679   
1648, 1397589, 1399   
1649, 1397609, 1399   
1650, 1397629, 1819   
1651, 1397649, 1399   
1652, 1397669, 1819   
1653, 1397689, 1679   
1654, 1397709, 1819   
1655, 1397729, 1679   
1656, 1397749, 1819   
1657, 1397769, 2099   
1658, 1397789, 1679   
1659, 1397809, 1959   
1660, 1397829, 1959   
1661, 1397849, 1959   
1662, 1397869, 1959   
1663, 1397889, 2239   
1664, 1397909, 2099   
1665, 1397929, 2099   
1666, 1397949, 1959   
1667, 1397969, 2239   
1668, 1397989, 2239   
1669, 1398009, 2239   
1670, 1398029, 2239   
1671, 1398049, 2239   
1672, 1398069, 2239   
1673, 1398089, 2379   
1674, 1398109, 2379   
1675, 1398129, 2379   
1676, 1398149, 2519   
1677, 1398169, 2379   
1678, 1398189, 2379   
1679, 1398209, 2379   
1680, 1398229, 2659   
1681, 1398249, 2659   
1682, 1398269, 2519   
1683, 1398289, 2519   
1684, 1398309, 2659   
1685, 1398329, 2659   
1686, 1398349, 2519   
1687, 1398369, 2799   
1688, 1398389, 2659   
1689, 1398409, 2799   
1690, 1398429, 2659   
1691, 1398449, 2659   
1692, 1398469, 2659   
1693, 1398489, 2799   
1694, 1398509, 2939   
1695, 1398529, 2799   
1696, 1398549, 2799   
1697, 1398569, 2939   
1698, 1398589, 2939   
1699, 1398609, 2799   
1700, 1398629, 2799   
1701, 1398649, 3219   
1702, 1398669, 2659   
1703, 1398689, 3079   
1704, 1398709, 2939   
1705, 1398729, 2939   
1706, 1398749, 2939   
1707, 1398769, 3079   
1708, 1398789, 3079   
1709, 1398809, 2939   
1710, 1398829, 3079   
1711, 1398849, 3079   
1712, 1398869, 2939   
1713, 1398889, 3219   
1714, 1398909, 3079   
1715, 1398929, 3079   
1716, 1398949, 3079   
1717, 1398969, 3079   
1718, 1398989, 3219   
1719, 1399009, 3219   
1720, 1399029, 3079   
1721, 1399049, 3219   
1722, 1399069, 2939   
1723, 1399089, 3359   
1724, 1399109, 3219   
1725, 1399129, 3079   
1726, 1399149, 3219   
1727, 1399169, 3359   
1728, 1399189, 3219   
1729, 1399209, 3219   
1730, 1399229, 3079   
1731, 1399249, 3359   
1732, 1399269, 3359   
1733, 1399289, 3219   
1734, 1399309, 3219   
1735, 1399329, 3219   
1736, 1399349, 3359   
1737, 1399369, 3219   
1738, 1399389, 3219   
1739, 1399409, 3359   
1740, 1399429, 3359   
1741, 1399449, 3219   
1742, 1399469, 3359   
1743, 1399489, 3219   
1744, 1399509, 3219   
1745, 1399529, 3219   
1746, 1399549, 3359   
1747, 1399569, 3359   
1748, 1399589, 3359   
1749, 1399609, 3359   
1750, 1399629, 3359   
1751, 1399649, 3219   
1752, 1399669, 3499   
1753, 1399689, 3219   
1754, 1399709, 3499   
1755, 1399729, 3359   
1756, 1399749, 3359   
1757, 1399769, 3499   
1758, 1399789, 3359   
1759, 1399809, 3359   
1760, 1399829, 3499   
1761, 1399849, 3499   
1762, 1399869, 3359   
1763, 1399889, 3219   
1764, 1399909, 3499   
1765, 1399929, 3499   
1766, 1399949, 3499   
1767, 1399969, 3359   
1768, 1399989, 3359   
1769, 1400009, 3499   
1770, 1400029, 3359   
1771, 1400049, 3499   
1772, 1400069, 3359   
1773, 1400089, 3499   
1774, 1400109, 3499   
1775, 1400129, 3359   
1776, 1400149, 3639   
1777, 1400169, 3359   
1778, 1400189, 3499   
1779, 1400209, 3359   
1780, 1400229, 3639   
1781, 1400249, 3499   
1782, 1400269, 3359   
1783, 1400289, 3499   
1784, 1400309, 3499   
1785, 1400329, 3499   
1786, 1400349, 3499   
1787, 1400369, 3359   
1788, 1400389, 3639   
1789, 1400409, 3499   
1790, 1400429, 3499   
1791, 1400449, 3499   
1792, 1400469, 3499   
1793, 1400489, 3639   
1794, 1400509, 3359   
1795, 1400529, 3499   
1796, 1400549, 3639   
1797, 1400569, 3499   
1798, 1400589, 3359   
1799, 1400609, 3499   
1800, 1400629, 3499   
1801, 1400649, 3499   
1802, 1400669, 3499   
1803, 1400689, 3499   
1804, 1400709, 3639   
1805, 1400729, 3499   
1806, 1400749, 3499   
1807, 1400769, 3359   
1808, 1400789, 3779   
1809, 1400809, 3499   
1810, 1400829, 3499   
1811, 1400849, 3499   
1812, 1400869, 3639   
1813, 1400889, 3499   
1814, 1400909, 3499   
1815, 1400929, 3639   
1816, 1400949, 3639   
1817, 1400969, 3359   
1818, 1400989, 3499   
1819, 1401009, 3779   
1820, 1401029, 3359   
1821, 1401049, 3639   
1822, 1401069, 3359   
1823, 1401089, 3639   
1824, 1401109, 3639   
1825, 1401129, 3359   
1826, 1401149, 3639   
1827, 1401169, 3499   
1828, 1401189, 3499   
1829, 1401209, 3499   
1830, 1401229, 3639   
1831, 1401249, 3499   
1832, 1401269, 3639   
1833, 1401289, 3639   
1834, 1401309, 3359   
1835, 1401329, 3779   
1836, 1401349, 3499   
1837, 1401369, 3499   
1838, 1401389, 3639   
1839, 1401409, 3499   
1840, 1401429, 3639   
1841, 1401449, 3499   
1842, 1401469, 3499   
1843, 1401489, 3779   
1844, 1401509, 3499   
1845, 1401529, 3499   
1846, 1401549, 3639   
1847, 1401569, 3499   
1848, 1401589, 3639   
1849, 1401609, 3499   
1850, 1401629, 3499   
1851, 1401649, 3779   
1852, 1401669, 3499   
1853, 1401689, 3499   
1854, 1401709, 3639   
1855, 1401729, 3639   
1856, 1401749, 3499   
1857, 1401769, 3639   
1858, 1401789, 3499   
1859, 1401809, 3639   
1860, 1401829, 3499   
1861, 1401849, 3639   
1862, 1401869, 3639   
1863, 1401889, 3499   
1864, 1401909, 3639   
1865, 1401929, 3359   
1866, 1401949, 3779   
1867, 1401969, 3499   
1868, 1401989, 3499   
1869, 1402009, 3639   
1870, 1402029, 3639   
1871, 1402049, 3499   
1872, 1402069, 3639   
1873, 1402089, 3499   
1874, 1402109, 3639   
1875, 1402129, 3499   
1876, 1402149, 3499   
1877, 1402169, 3639   
1878, 1402189, 3639   
1879, 1402209, 3499   
1880, 1402229, 3499   
1881, 1402249, 3639   
1882, 1402269, 3499   
1883, 1402289, 3639   
1884, 1402309, 3639   
1885, 1402329, 3499   
1886, 1402349, 3639   
1887, 1402369, 3499   
1888, 1402389, 3639   
1889, 1402409, 3639   
1890, 1402429, 3499   
1891, 1402449, 3499   
1892, 1402469, 3499   
1893, 1402489, 3779   
1894, 1402509, 3499   
1895, 1402529, 3499   
1896, 1402549, 3779   
1897, 1402569, 3499   
1898, 1402589, 3639   
1899, 1402609, 3499   
1900, 1402629, 3639   
1901, 1402649, 3639   
1902, 1402669, 3499   
1903, 1402689, 3499   
1904, 1402709, 3779   
1905, 1402729, 3639   
1906, 1402749, 3499   
1907, 1402769, 3639   
1908, 1402789, 3639   
1909, 1402809, 3499   
1910, 1402829, 3639   
1911, 1402849, 3499   
1912, 1402869, 3639   
1913, 1402889, 3639   
1914, 1402909, 3499   
1915, 1402929, 3639   
1916, 1402949, 3499   
1917, 1402969, 3639   
1918, 1402989, 3639   
1919, 1403009, 3499   
1920, 1403029, 3639   
1921, 1403049, 3639   
1922, 1403069, 3639   
1923, 1403089, 3499   
1924, 1403109, 3639   
1925, 1403129, 3639   
1926, 1403149, 3359   
1927, 1403169, 2799   
1928, 1403189, 2939   
1929, 1403209, 3079   
1930, 1403229, 2939   
1931, 1403249, 2939   
1932, 1403269, 3079   
1933, 1403289, 2939   
1934, 1403309, 2799   
1935, 1403329, 2799   
1936, 1403349, 3219   
1937, 1403369, 3359   
1938, 1403389, 3219   
1939, 1403409, 2659   
1940, 1403429, 3219   
1941, 1403449, 3219   
1942, 1403469, 2939   
1943, 1403489, 3219   
1944, 1403509, 3079   
1945, 1403529, 3219   
1946, 1403549, 3079   
1947, 1403569, 3079   
1948, 1403589, 3079   
1949, 1403609, 3219   
1950, 1403629, 3079   
1951, 1403649, 3359   
1952, 1403669, 2939   
1953, 1403689, 3219   
1954, 1403709, 3359   
1955, 1403729, 3079   
1956, 1403749, 3079   
1957, 1403769, 3359   
1958, 1403789, 3219   
1959, 1403809, 3219   
1960, 1403829, 3219   
1961, 1403849, 3219   
1962, 1403869, 3359   
1963, 1403889, 3219   
1964, 1403909, 3079   
1965, 1403929, 3359   
1966, 1403949, 3219   
1967, 1403969, 3359   
1968, 1403989, 3359   
1969, 1404009, 3219   
1970, 1404029, 3359   
1971, 1404049, 3219   
1972, 1404069, 3359   
1973, 1404089, 3219   
1974, 1404109, 3359   
1975, 1404129, 3359   
1976, 1404149, 3359   
1977, 1404169, 3219   
1978, 1404189, 3359   
1979, 1404209, 3359   
1980, 1404229, 3359   
1981, 1404249, 3359   
1982, 1404269, 3219   
1983, 1404289, 3359   
1984, 1404309, 3499   
1985, 1404329, 3359   
1986, 1404349, 3359   
1987, 1404369, 3359   
1988, 1404389, 3359   
1989, 1404409, 3359   
1990, 1404429, 3359   
1991, 1404449, 3499   
1992, 1404469, 3359   
1993, 1404489, 3359   
1994, 1404509, 3359   
1995, 1404529, 3499   
1996, 1404549, 3359   
1997, 1404569, 3499   
1998, 1404589, 3219   
1999, 1404609, 3499   
2000, 1404629, 3359   
2001, 1404649, 3359   
2002, 1404669, 3499   
2003, 1404689, 3499   
2004, 1404709, 3359   
2005, 1404729, 3499   
2006, 1404749, 3359   
2007, 1404769, 3359   
2008, 1404789, 3499   
2009, 1404809, 3359   
2010, 1404829, 3499   
2011, 1404849, 3499   
2012, 1404869, 3499   
2013, 1404889, 3359   
2014, 1404909, 3499   
2015, 1404929, 3499   
2016, 1404949, 3499   
2017, 1404969, 3499   
2018, 1404989, 3359   
2019, 1405009, 3499   
2020, 1405029, 3499   
2021, 1405049, 3499   
2022, 1405069, 3499   
2023, 1405089, 3499   
2024, 1405109, 3499   
2025, 1405129, 3359   
2026, 1405149, 3499   
2027, 1405169, 3499   
2028, 1405189, 3639   
2029, 1405209, 3499   
2030, 1405229, 3359   
2031, 1405249, 3499   
2032, 1405269, 3499   
2033, 1405289, 3499   
2034, 1405309, 3639   
2035, 1405329, 3359   
2036, 1405349, 3639   
2037, 1405369, 3499   
2038, 1405389, 3499   
2039, 1405409, 3499   
2040, 1405429, 3499   
2041, 1405449, 3499   
2042, 1405469, 3499   
2043, 1405489, 3639   
2044, 1405509, 3499   
2045, 1405529, 3499   
2046, 1405549, 3499   
2047, 1405569, 3499   
2048, 1405589, 3639   
2049, 1405609, 3359   
2050, 1405629, 3499   
2051, 1405649, 3639   
2052, 1405669, 3499   
2053, 1405689, 3499   
2054, 1405709, 3639   
2055, 1405729, 3499   
2056, 1405749, 3499   
2057, 1405769, 3499   
2058, 1405789, 3639   
2059, 1405809, 3359   
2060, 1405829, 3639   
2061, 1405849, 2939   
2062, 1405869, 3079   
2063, 1405889, 2939   
2064, 1405909, 3079   
2065, 1405929, 2799   
2066, 1405949, 3079   
2067, 1405969, 3079   
2068, 1405989, 2939   
2069, 1406009, 2799   
2070, 1406029, 3219   
2071, 1406049, 3079   
2072, 1406069, 3079   
2073, 1406089, 3079   
2074, 1406109, 2939   
2075, 1406129, 3079   
2076, 1406149, 3219   
2077, 1406169, 3079   
2078, 1406189, 3079   
2079, 1406209, 3079   
2080, 1406229, 3079   
2081, 1406249, 3219   
2082, 1406269, 3079   
2083, 1406289, 3219   
2084, 1406309, 3079   
2085, 1406329, 3219   
2086, 1406349, 3219   
2087, 1406369, 3219   
2088, 1406389, 3079   
2089, 1406409, 3219   
2090, 1406429, 3219   
2091, 1406449, 3219   
2092, 1406469, 3079   
2093, 1406489, 3359   
2094, 1406509, 3219   
2095, 1406529, 3219   
2096, 1406549, 3219   
2097, 1406569, 3219   
2098, 1406589, 3359   
2099, 1406609, 3219   
2100, 1406629, 3219   
2101, 1406649, 3219   
2102, 1406669, 3359   
2103, 1406689, 3359   
2104, 1406709, 3219   
2105, 1406729, 3359   
2106, 1406749, 3359   
2107, 1406769, 3219   
2108, 1406789, 3219   
2109, 1406809, 3219   
2110, 1406829, 3219   
2111, 1406849, 3359   
2112, 1406869, 3079   
2113, 1406889, 3219   
2114, 1406909, 3359   
2115, 1406929, 3359   
2116, 1406949, 3219   
2117, 1406969, 3219   
2118, 1406989, 3359   
2119, 1407009, 3359   
2120, 1407029, 3219   
2121, 1407049, 3359   
2122, 1407069, 3079   
2123, 1407089, 3499   
2124, 1407109, 3359   
2125, 1407129, 3219   
2126, 1407149, 3359   
2127, 1407169, 3359   
2128, 1407189, 3359   
2129, 1407209, 3359   
2130, 1407229, 3359   
2131, 1407249, 3359   
2132, 1407269, 3359   
2133, 1407289, 3219   
2134, 1407309, 3359   
2135, 1407329, 3359   
2136, 1407349, 3359   
2137, 1407369, 3359   
2138, 1407389, 3359   
2139, 1407409, 3499   
2140, 1407429, 3359   
2141, 1407449, 3499   
2142, 1407469, 3219   
2143, 1407489, 3499   
2144, 1407509, 3359   
2145, 1407529, 3499   
2146, 1407549, 3359   
2147, 1407569, 3499   
2148, 1407589, 3359   
2149, 1407609, 3359   
2150, 1407629, 3359   
2151, 1407649, 3499   
2152, 1407669, 3359   
2153, 1407689, 3499   
2154, 1407709, 3359   
2155, 1407729, 3499   
2156, 1407749, 3359   
2157, 1407769, 3499   
2158, 1407789, 3359   
2159, 1407809, 3499   
2160, 1407829, 3499   
2161, 1407849, 3359   
2162, 1407869, 3359   
2163, 1407889, 3359   
2164, 1407909, 3639   
2165, 1407929, 3499   
2166, 1407949, 3359   
