839 , 292478 , 0      , 3779   
840 , 292498 , 3359   , 0      
841 , 292498 , 0      , 3919   
842 , 292518 , 3359   , 0      
843 , 292518 , 0      , 3919   
844 , 292538 , 3499   , 0      
845 , 292538 , 0      , 3919   
846 , 292558 , 3359   , 0      
847 , 292558 , 0      , 3779   
848 , 292578 , 3359   , 0      
849 , 292578 , 0      , 3779   
850 , 292598 , 3499   , 0      
851 , 292598 , 0      , 4059   
852 , 292618 , 3359   , 0      
853 , 292618 , 0      , 3779   
854 , 292638 , 3359   , 0      
855 , 292638 , 0      , 3919   
856 , 292658 , 3499   , 0      
857 , 292658 , 0      , 3919   
858 , 292678 , 3499   , 0      
859 , 292678 , 0      , 3919   
860 , 292698 , 3359   , 0      
861 , 292698 , 0      , 3779   
862 , 292718 , 3359   , 0      
863 , 292718 , 0      , 3919   
864 , 292738 , 3359   , 0      
865 , 292738 , 0      , 3919   
866 , 292758 , 3499   , 0      
867 , 292758 , 0      , 3919   
868 , 292778 , 3359   , 0      
869 , 292778 , 0      , 3919   
870 , 292798 , 3359   , 0      
871 , 292798 , 0      , 3919   
872 , 292818 , 3499   , 0      
873 , 292818 , 0      , 3919   
874 , 292838 , 3499   , 0      
875 , 292838 , 0      , 3919   
876 , 292858 , 3359   , 0      
877 , 292858 , 0      , 3919   
878 , 292878 , 3359   , 0      
879 , 292878 , 0      , 3919   
880 , 292898 , 3499   , 0      
881 , 292898 , 0      , 3919   
882 , 292918 , 3359   , 0      
883 , 292918 , 0      , 3919   
884 , 292938 , 3499   , 0      
885 , 292938 , 0      , 3919   
886 , 292958 , 3219   , 0      
887 , 292958 , 0      , 3779   
888 , 292978 , 3359   , 0      
889 , 292978 , 0      , 4059   
890 , 292998 , 3639   , 0      
891 , 292998 , 0      , 3919   
892 , 293018 , 3499   , 0      
893 , 293018 , 0      , 3919   
894 , 293038 , 3359   , 0      
895 , 293038 , 0      , 3919   
896 , 293058 , 3359   , 0      
897 , 293058 , 0      , 3919   
898 , 293078 , 3499   , 0      
899 , 293078 , 0      , 3919   
900 , 293098 , 3359   , 0      
901 , 293098 , 0      , 3919   
902 , 293118 , 3359   , 0      
903 , 293118 , 0      , 4059   
904 , 293138 , 3499   , 0      
905 , 293138 , 0      , 3919   
906 , 293158 , 3499   , 0      
907 , 293158 , 0      , 3919   
908 , 293178 , 3359   , 0      
909 , 293178 , 0      , 3919   
910 , 293198 , 3359   , 0      
911 , 293198 , 0      , 4059   
912 , 293218 , 3639   , 0      
913 , 293218 , 0      , 3919   
914 , 293238 , 3359   , 0      
915 , 293238 , 0      , 4059   
916 , 293258 , 3359   , 0      
917 , 293258 , 0      , 3919   
918 , 293278 , 3359   , 0      
919 , 293278 , 0      , 3919   
920 , 293298 , 3499   , 0      
921 , 293298 , 0      , 4059   
922 , 293318 , 3499   , 0      
923 , 293318 , 0      , 3919   
924 , 293338 , 3359   , 0      
925 , 293338 , 0      , 3919   
926 , 293358 , 3359   , 0      
927 , 293358 , 0      , 4059   
928 , 293378 , 3359   , 0      
929 , 293378 , 0      , 3919   
930 , 293398 , 3499   , 0      
931 , 293398 , 0      , 3919   
932 , 293418 , 3359   , 0      
933 , 293418 , 0      , 3919   
934 , 293438 , 3359   , 0      
935 , 293438 , 0      , 3919   
936 , 293458 , 3499   , 0      
937 , 293458 , 0      , 3919   
938 , 293478 , 3359   , 0      
939 , 293478 , 0      , 4059   
940 , 293498 , 3499   , 0      
941 , 293498 , 0      , 3919   
942 , 293518 , 3359   , 0      
943 , 293518 , 0      , 4059   
944 , 293538 , 3499   , 0      
945 , 293538 , 0      , 3919   
946 , 293558 , 3359   , 0      
947 , 293558 , 0      , 4059   
948 , 293578 , 3359   , 0      
949 , 293578 , 0      , 4059   
950 , 293598 , 3359   , 0      
951 , 293598 , 0      , 3919   
952 , 293618 , 3359   , 0      
953 , 293618 , 0      , 4059   
954 , 293638 , 3499   , 0      
955 , 293638 , 0      , 4059   
956 , 293658 , 3499   , 0      
957 , 293658 , 0      , 3919   
958 , 293678 , 3359   , 0      
959 , 293678 , 0      , 3919   
960 , 293698 , 3359   , 0      
961 , 293698 , 0      , 3919   
962 , 293718 , 2659   , 0      
963 , 293718 , 0      , 3359   
964 , 293738 , 2939   , 0      
965 , 293738 , 0      , 3919   
966 , 293758 , 2939   , 0      
967 , 293758 , 0      , 2659   
968 , 293778 , 2799   , 0      
969 , 293778 , 0      , 3499   
970 , 293798 , 2939   , 0      
971 , 293798 , 0      , 3219   
972 , 293818 , 2799   , 0      
973 , 293818 , 0      , 3359   
974 , 293838 , 2799   , 0      
975 , 293838 , 0      , 3499   
976 , 293858 , 2939   , 0      
977 , 293858 , 0      , 3359   
978 , 293878 , 2519   , 0      
979 , 293878 , 0      , 3639   
980 , 293898 , 2939   , 0      
981 , 293898 , 0      , 3359   
982 , 293918 , 3219   , 0      
983 , 293918 , 0      , 3499   
984 , 293938 , 2939   , 0      
985 , 293938 , 0      , 3499   
986 , 293958 , 2939   , 0      
987 , 293958 , 0      , 3359   
988 , 293978 , 3079   , 0      
989 , 293978 , 0      , 3359   
990 , 293998 , 2799   , 0      
991 , 293998 , 0      , 3639   
992 , 294018 , 2939   , 0      
993 , 294018 , 0      , 3499   
994 , 294038 , 2799   , 0      
995 , 294038 , 0      , 3499   
996 , 294058 , 2939   , 0      
997 , 294058 , 0      , 3639   
998 , 294078 , 3079   , 0      
999 , 294078 , 0      , 3499   
1000, 294098 , 2939   , 0      
1001, 294098 , 0      , 3499   
1002, 294118 , 2939   , 0      
1003, 294118 , 0      , 3639   
1004, 294138 , 3079   , 0      
1005, 294138 , 0      , 3639   
1006, 294158 , 3079   , 0      
1007, 294158 , 0      , 3639   
1008, 294178 , 3079   , 0      
1009, 294178 , 0      , 3639   
1010, 294198 , 2939   , 0      
1011, 294198 , 0      , 3779   
1012, 294218 , 3079   , 0      
1013, 294218 , 0      , 3499   
1014, 294238 , 2939   , 0      
1015, 294238 , 0      , 3639   
1016, 294258 , 3079   , 0      
1017, 294258 , 0      , 3639   
1018, 294278 , 3079   , 0      
1019, 294278 , 0      , 3639   
1020, 294298 , 3079   , 0      
1021, 294298 , 0      , 3639   
1022, 294318 , 3079   , 0      
1023, 294318 , 0      , 3779   
1024, 294338 , 2939   , 0      
1025, 294338 , 0      , 3779   
1026, 294358 , 3219   , 0      
1027, 294358 , 0      , 3639   
1028, 294378 , 3079   , 0      
1029, 294378 , 0      , 3639   
1030, 294398 , 3079   , 0      
1031, 294398 , 0      , 3779   
1032, 294418 , 3079   , 0      
1033, 294418 , 0      , 3779   
1034, 294438 , 3079   , 0      
1035, 294438 , 0      , 3779   
1036, 294458 , 3219   , 0      
1037, 294458 , 0      , 3919   
1038, 294478 , 3079   , 0      
1039, 294478 , 0      , 3779   
1040, 294498 , 3219   , 0      
1041, 294498 , 0      , 3639   
1042, 294518 , 2939   , 0      
1043, 294518 , 0      , 3639   
1044, 294538 , 3219   , 0      
1045, 294538 , 0      , 3919   
1046, 294558 , 3219   , 0      
1047, 294558 , 0      , 3779   
1048, 294578 , 3079   , 0      
1049, 294578 , 0      , 3779   
1050, 294598 , 3219   , 0      
1051, 294598 , 0      , 3779   
1052, 294618 , 3219   , 0      
1053, 294618 , 0      , 3779   
1054, 294638 , 2939   , 0      
1055, 294638 , 0      , 3919   
1056, 294658 , 3359   , 0      
1057, 294658 , 0      , 3779   
1058, 294678 , 3079   , 0      
1059, 294678 , 0      , 3779   
1060, 294698 , 3079   , 0      
1061, 294698 , 0      , 3919   
1062, 294718 , 3219   , 0      
1063, 294718 , 0      , 3919   
1064, 294738 , 3219   , 0      
1065, 294738 , 0      , 3779   
1066, 294758 , 3079   , 0      
1067, 294758 , 0      , 3779   
1068, 294778 , 3219   , 0      
1069, 294778 , 0      , 3919   
1070, 294798 , 3219   , 0      
1071, 294798 , 0      , 3779   
1072, 294818 , 3079   , 0      
1073, 294818 , 0      , 3639   
1074, 294838 , 3219   , 0      
1075, 294838 , 0      , 4059   
1076, 294858 , 3219   , 0      
1077, 294858 , 0      , 3779   
1078, 294878 , 3219   , 0      
1079, 294878 , 0      , 3779   
1080, 294898 , 3359   , 0      
1081, 294898 , 0      , 3919   
1082, 294918 , 3079   , 0      
1083, 294918 , 0      , 3919   
1084, 294938 , 3219   , 0      
1085, 294938 , 0      , 3919   
1086, 294958 , 3359   , 0      
1087, 294958 , 0      , 3919   
1088, 294978 , 3219   , 0      
1089, 294978 , 0      , 3919   
1090, 294998 , 3219   , 0      
1091, 294998 , 0      , 3919   
1092, 295018 , 3219   , 0      
1093, 295018 , 0      , 3779   
1094, 295038 , 3219   , 0      
1095, 295038 , 0      , 3919   
1096, 295058 , 3359   , 0      
1097, 295058 , 0      , 3919   
1098, 295078 , 3219   , 0      
1099, 295078 , 0      , 3919   
1100, 295098 , 3219   , 0      
1101, 295098 , 0      , 3919   
1102, 295118 , 3219   , 0      
1103, 295118 , 0      , 3919   
1104, 295138 , 3359   , 0      
1105, 295138 , 0      , 3919   
1106, 295158 , 3359   , 0      
1107, 295158 , 0      , 3919   
1108, 295178 , 3219   , 0      
1109, 295178 , 0      , 3919   
1110, 295198 , 3219   , 0      
1111, 295198 , 0      , 3919   
1112, 295218 , 3359   , 0      
1113, 295218 , 0      , 3919   
1114, 295238 , 3219   , 0      
1115, 295238 , 0      , 3919   
1116, 295258 , 3079   , 0      
1117, 295258 , 0      , 4059   
1118, 295278 , 3219   , 0      
1119, 295278 , 0      , 3779   
1120, 295298 , 3219   , 0      
1121, 295298 , 0      , 3779   
1122, 295318 , 3359   , 0      
1123, 295318 , 0      , 4059   
1124, 295338 , 3359   , 0      
1125, 295338 , 0      , 3919   
1126, 295358 , 3359   , 0      
1127, 295358 , 0      , 3919   
1128, 295378 , 3219   , 0      
1129, 295378 , 0      , 3919   
1130, 295398 , 3359   , 0      
1131, 295398 , 0      , 3919   
1132, 295418 , 3219   , 0      
1133, 295418 , 0      , 3779   
1134, 295438 , 3359   , 0      
1135, 295438 , 0      , 4059   
1136, 295458 , 3219   , 0      
1137, 295458 , 0      , 3919   
1138, 295478 , 3499   , 0      
1139, 295478 , 0      , 3919   
1140, 295498 , 3079   , 0      
1141, 295498 , 0      , 4199   
1142, 295518 , 3359   , 0      
1143, 295518 , 0      , 3919   
1144, 295538 , 3359   , 0      
1145, 295538 , 0      , 3919   
1146, 295558 , 3359   , 0      
1147, 295558 , 0      , 3919   
1148, 295578 , 3359   , 0      
1149, 295578 , 0      , 3919   
1150, 295598 , 3359   , 0      
1151, 295598 , 0      , 4059   
1152, 295618 , 3219   , 0      
1153, 295618 , 0      , 3919   
1154, 295638 , 3359   , 0      
1155, 295638 , 0      , 3919   
1156, 295658 , 3499   , 0      
1157, 295658 , 0      , 3919   
1158, 295678 , 3219   , 0      
1159, 295678 , 0      , 4059   
1160, 295698 , 3359   , 0      
1161, 295698 , 0      , 3919   
1162, 295718 , 3219   , 0      
1163, 295718 , 0      , 4059   
1164, 295738 , 3359   , 0      
1165, 295738 , 0      , 3919   
1166, 295758 , 3219   , 0      
1167, 295758 , 0      , 4059   
1168, 295778 , 3359   , 0      
1169, 295778 , 0      , 3919   
1170, 295798 , 3359   , 0      
1171, 295798 , 0      , 3919   
1172, 295818 , 3499   , 0      
1173, 295818 , 0      , 3919   
1174, 295838 , 3359   , 0      
1175, 295838 , 0      , 4059   
1176, 295858 , 3219   , 0      
1177, 295858 , 0      , 3919   
1178, 295878 , 3359   , 0      
1179, 295878 , 0      , 3919   
1180, 295898 , 3499   , 0      
1181, 295898 , 0      , 4059   
1182, 295918 , 3219   , 0      
1183, 295918 , 0      , 4059   
1184, 295938 , 3359   , 0      
1185, 295938 , 0      , 3919   
1186, 295958 , 3359   , 0      
1187, 295958 , 0      , 4059   
1188, 295978 , 3359   , 0      
1189, 295978 , 0      , 3919   
1190, 295998 , 3359   , 0      
1191, 295998 , 0      , 4059   
1192, 296018 , 3219   , 0      
1193, 296018 , 0      , 4059   
1194, 296038 , 3499   , 0      
1195, 296038 , 0      , 3919   
1196, 296058 , 3219   , 0      
1197, 296058 , 0      , 3919   
1198, 296078 , 3499   , 0      
1199, 296078 , 0      , 3919   
1200, 296098 , 3359   , 0      
1201, 296098 , 0      , 4059   
1202, 296118 , 3359   , 0      
1203, 296118 , 0      , 3919   
1204, 296138 , 3359   , 0      
1205, 296138 , 0      , 3919   
1206, 296158 , 3359   , 0      
1207, 296158 , 0      , 4059   
1208, 296178 , 3359   , 0      
1209, 296178 , 0      , 3919   
1210, 296198 , 3359   , 0      
1211, 296198 , 0      , 3919   
1212, 296218 , 3359   , 0      
1213, 296218 , 0      , 4059   
1214, 296238 , 3359   , 0      
1215, 296238 , 0      , 4059   
1216, 296258 , 3359   , 0      
1217, 296258 , 0      , 3919   
1218, 296278 , 3359   , 0      
1219, 296278 , 0      , 4059   
1220, 296298 , 3359   , 0      
1221, 296298 , 0      , 3919   
1222, 296318 , 3359   , 0      
1223, 296318 , 0      , 3919   
1224, 296338 , 3359   , 0      
1225, 296338 , 0      , 4059   
1226, 296358 , 3359   , 0      
1227, 296358 , 0      , 4059   
1228, 296378 , 3499   , 0      
1229, 296378 , 0      , 3919   
1230, 296398 , 3359   , 0      
1231, 296398 , 0      , 3919   
1232, 296418 , 3359   , 0      
1233, 296418 , 0      , 4059   
1234, 296438 , 3359   , 0      
1235, 296438 , 0      , 3919   
1236, 296458 , 3499   , 0      
1237, 296458 , 0      , 4059   
1238, 296478 , 3359   , 0      
1239, 296478 , 0      , 4059   
1240, 296498 , 3359   , 0      
1241, 296498 , 0      , 4059   
1242, 296518 , 3359   , 0      
1243, 296518 , 0      , 4059   
1244, 296538 , 3499   , 0      
1245, 296538 , 0      , 3919   
1246, 296558 , 3359   , 0      
1247, 296558 , 0      , 4059   
1248, 296578 , 3359   , 0      
1249, 296578 , 0      , 4059   
1250, 296598 , 3499   , 0      
1251, 296598 , 0      , 3919   
1252, 296618 , 3359   , 0      
1253, 296618 , 0      , 4199   
1254, 296638 , 3359   , 0      
1255, 296638 , 0      , 3919   
1256, 296658 , 3359   , 0      
1257, 296658 , 0      , 4059   
1258, 296678 , 3359   , 0      
1259, 296678 , 0      , 3919   
1260, 296698 , 3499   , 0      
1261, 296698 , 0      , 4059   
1262, 296718 , 3499   , 0      
1263, 296718 , 0      , 4059   
1264, 296738 , 3359   , 0      
1265, 296738 , 0      , 4059   
1266, 296758 , 3359   , 0      
1267, 296758 , 0      , 4059   
1268, 296778 , 3499   , 0      
1269, 296778 , 0      , 4059   
1270, 296798 , 3359   , 0      
1271, 296798 , 0      , 3919   
1272, 296818 , 3359   , 0      
1273, 296818 , 0      , 4059   
1274, 296838 , 3499   , 0      
1275, 296838 , 0      , 4059   
1276, 296858 , 3359   , 0      
1277, 296858 , 0      , 4059   
1278, 296878 , 3359   , 0      
1279, 296878 , 0      , 4059   
1280, 296898 , 3359   , 0      
1281, 296898 , 0      , 3919   
1282, 296918 , 3359   , 0      
1283, 296918 , 0      , 4059   
1284, 296938 , 3499   , 0      
1285, 296938 , 0      , 4059   
1286, 296958 , 3359   , 0      
1287, 296958 , 0      , 4059   
1288, 296978 , 3499   , 0      
1289, 296978 , 0      , 4059   
1290, 296998 , 3359   , 0      
1291, 296998 , 0      , 4059   
1292, 297018 , 3499   , 0      
1293, 297018 , 0      , 4059   
1294, 297038 , 3359   , 0      
1295, 297038 , 0      , 3919   
1296, 297058 , 3499   , 0      
1297, 297058 , 0      , 4059   
1298, 297078 , 3359   , 0      
1299, 297078 , 0      , 3919   
1300, 297098 , 3359   , 0      
1301, 297098 , 0      , 4059   
1302, 297118 , 3359   , 0      
1303, 297118 , 0      , 4059   
1304, 297138 , 3499   , 0      
1305, 297138 , 0      , 4059   
1306, 297158 , 3359   , 0      
1307, 297158 , 0      , 3919   
1308, 297178 , 3359   , 0      
1309, 297178 , 0      , 4059   
1310, 297198 , 3499   , 0      
1311, 297198 , 0      , 4199   
1312, 297218 , 3359   , 0      
1313, 297218 , 0      , 3919   
1314, 297238 , 2939   , 0      
1315, 297238 , 0      , 3499   
1316, 297258 , 2799   , 0      
1317, 297258 , 0      , 3359   
1318, 297278 , 2939   , 0      
1319, 297278 , 0      , 3359   
1320, 297298 , 2799   , 0      
1321, 297298 , 0      , 3499   
1322, 297318 , 2939   , 0      
1323, 297318 , 0      , 3359   
1324, 297338 , 2799   , 0      
1325, 297338 , 0      , 3359   
1326, 297358 , 2799   , 0      
1327, 297358 , 0      , 3499   
1328, 297378 , 2799   , 0      
1329, 297378 , 0      , 3499   
1330, 297398 , 2939   , 0      
1331, 297398 , 0      , 3359   
1332, 297418 , 3079   , 0      
1333, 297418 , 0      , 3499   
1334, 297438 , 2799   , 0      
1335, 297438 , 0      , 3499   
1336, 297458 , 2939   , 0      
1337, 297458 , 0      , 3359   
1338, 297478 , 2939   , 0      
1339, 297478 , 0      , 3499   
1340, 297498 , 2939   , 0      
1341, 297498 , 0      , 3499   
1342, 297518 , 2939   , 0      
1343, 297518 , 0      , 3639   
1344, 297538 , 2939   , 0      
1345, 297538 , 0      , 3639   
1346, 297558 , 3079   , 0      
1347, 297558 , 0      , 3499   
1348, 297578 , 2939   , 0      
1349, 297578 , 0      , 3639   
1350, 297598 , 3079   , 0      
1351, 297598 , 0      , 3639   
1352, 297618 , 2939   , 0      
1353, 297618 , 0      , 3499   
1354, 297638 , 2939   , 0      
1355, 297638 , 0      , 3639   
1356, 297658 , 2799   , 0      
1357, 297658 , 0      , 3639   
1358, 297678 , 2939   , 0      
1359, 297678 , 0      , 3639   
1360, 297698 , 3079   , 0      
1361, 297698 , 0      , 3639   
1362, 297718 , 2939   , 0      
1363, 297718 , 0      , 3639   
1364, 297738 , 3079   , 0      
1365, 297738 , 0      , 3779   
1366, 297758 , 3079   , 0      
1367, 297758 , 0      , 3639   
1368, 297778 , 3079   , 0      
1369, 297778 , 0      , 3639   
1370, 297798 , 2939   , 0      
1371, 297798 , 0      , 3779   
1372, 297818 , 3219   , 0      
1373, 297818 , 0      , 3779   
1374, 297838 , 3079   , 0      
1375, 297838 , 0      , 3779   
1376, 297858 , 3079   , 0      
1377, 297858 , 0      , 3779   
1378, 297878 , 2939   , 0      
1379, 297878 , 0      , 3639   
1380, 297898 , 3219   , 0      
1381, 297898 , 0      , 3639   
1382, 297918 , 3079   , 0      
1383, 297918 , 0      , 3779   
1384, 297938 , 3079   , 0      
1385, 297938 , 0      , 3779   
1386, 297958 , 3079   , 0      
1387, 297958 , 0      , 3779   
1388, 297978 , 3079   , 0      
1389, 297978 , 0      , 3779   
1390, 297998 , 3219   , 0      
1391, 297998 , 0      , 3639   
1392, 298018 , 3219   , 0      
1393, 298018 , 0      , 3919   
1394, 298038 , 3079   , 0      
1395, 298038 , 0      , 3779   
1396, 298058 , 3079   , 0      
1397, 298058 , 0      , 3779   
1398, 298078 , 3079   , 0      
1399, 298078 , 0      , 3919   
1400, 298098 , 3219   , 0      
1401, 298098 , 0      , 3779   
1402, 298118 , 3079   , 0      
1403, 298118 , 0      , 3779   
1404, 298138 , 3219   , 0      
1405, 298138 , 0      , 3779   
1406, 298158 , 3219   , 0      
1407, 298158 , 0      , 3779   
1408, 298178 , 3219   , 0      
1409, 298178 , 0      , 3919   
1410, 298198 , 3079   , 0      
1411, 298198 , 0      , 3779   
1412, 298218 , 2519   , 0      
1413, 298218 , 0      , 3499   
1414, 298238 , 2799   , 0      
1415, 298238 , 0      , 2939   
1416, 298258 , 2799   , 0      
1417, 298258 , 0      , 3359   
1418, 298278 , 2659   , 0      
1419, 298278 , 0      , 3359   
1420, 298298 , 2659   , 0      
1421, 298298 , 0      , 3359   
1422, 298318 , 2659   , 0      
1423, 298318 , 0      , 3219   
1424, 298338 , 2799   , 0      
1425, 298338 , 0      , 3079   
1426, 298358 , 2799   , 0      
1427, 298358 , 0      , 3639   
1428, 298378 , 2659   , 0      
1429, 298378 , 0      , 3359   
1430, 298398 , 2799   , 0      
1431, 298398 , 0      , 3499   
1432, 298418 , 2799   , 0      
1433, 298418 , 0      , 3359   
1434, 298438 , 2659   , 0      
1435, 298438 , 0      , 3359   
1436, 298458 , 2799   , 0      
1437, 298458 , 0      , 3499   
1438, 298478 , 2799   , 0      
1439, 298478 , 0      , 3359   
1440, 298498 , 2939   , 0      
1441, 298498 , 0      , 3359   
1442, 298518 , 2799   , 0      
1443, 298518 , 0      , 3499   
1444, 298538 , 2939   , 0      
1445, 298538 , 0      , 3499   
1446, 298558 , 2939   , 0      
1447, 298558 , 0      , 3499   
1448, 298578 , 2799   , 0      
1449, 298578 , 0      , 3499   
1450, 298598 , 2799   , 0      
1451, 298598 , 0      , 3639   
1452, 298618 , 2939   , 0      
1453, 298618 , 0      , 3499   
1454, 298638 , 2799   , 0      
1455, 298638 , 0      , 3639   
1456, 298658 , 2939   , 0      
1457, 298658 , 0      , 3639   
1458, 298678 , 2939   , 0      
1459, 298678 , 0      , 3639   
1460, 298698 , 2939   , 0      
1461, 298698 , 0      , 3639   
1462, 298718 , 2799   , 0      
1463, 298718 , 0      , 3499   
1464, 298738 , 2799   , 0      
1465, 298738 , 0      , 3639   
1466, 298758 , 3219   , 0      
1467, 298758 , 0      , 3639   
1468, 298778 , 2799   , 0      
1469, 298778 , 0      , 3639   
1470, 298798 , 2939   , 0      
1471, 298798 , 0      , 3639   
1472, 298818 , 3079   , 0      
1473, 298818 , 0      , 3639   
1474, 298838 , 2939   , 0      
1475, 298838 , 0      , 3639   
1476, 298858 , 3079   , 0      
1477, 298858 , 0      , 3639   
1478, 298878 , 3079   , 0      
1479, 298878 , 0      , 3639   
1480, 298898 , 2799   , 0      
1481, 298898 , 0      , 3779   
1482, 298918 , 3079   , 0      
1483, 298918 , 0      , 3779   
1484, 298938 , 3079   , 0      
1485, 298938 , 0      , 3639   
1486, 298958 , 3079   , 0      
1487, 298958 , 0      , 3779   
1488, 298978 , 3079   , 0      
1489, 298978 , 0      , 3779   
1490, 298998 , 2799   , 0      
1491, 298998 , 0      , 3639   
1492, 299018 , 3219   , 0      
1493, 299018 , 0      , 3779   
1494, 299038 , 3079   , 0      
1495, 299038 , 0      , 3779   
1496, 299058 , 3079   , 0      
1497, 299058 , 0      , 3639   
1498, 299078 , 2939   , 0      
1499, 299078 , 0      , 3779   
1500, 299098 , 3219   , 0      
1501, 299098 , 0      , 3779   
1502, 299118 , 2939   , 0      
1503, 299118 , 0      , 3779   
1504, 299138 , 3079   , 0      
1505, 299138 , 0      , 3779   
1506, 299158 , 3079   , 0      
1507, 299158 , 0      , 3779   
1508, 299178 , 3079   , 0      
1509, 299178 , 0      , 3919   
1510, 299198 , 3079   , 0      
1511, 299198 , 0      , 3779   
1512, 299218 , 3219   , 0      
1513, 299218 , 0      , 3919   
1514, 299238 , 3079   , 0      
1515, 299238 , 0      , 3779   
1516, 299258 , 3079   , 0      
1517, 299258 , 0      , 3779   
1518, 299278 , 3079   , 0      
1519, 299278 , 0      , 3779   
1520, 299298 , 3359   , 0      
1521, 299298 , 0      , 3919   
1522, 299318 , 2939   , 0      
1523, 299318 , 0      , 3779   
1524, 299338 , 3219   , 0      
1525, 299338 , 0      , 3779   
1526, 299358 , 3079   , 0      
1527, 299358 , 0      , 3779   
1528, 299378 , 3359   , 0      
1529, 299378 , 0      , 3919   
1530, 299398 , 3079   , 0      
1531, 299398 , 0      , 3919   
1532, 299418 , 3219   , 0      
1533, 299418 , 0      , 3779   
1534, 299438 , 3079   , 0      
1535, 299438 , 0      , 3919   
1536, 299458 , 3219   , 0      
1537, 299458 , 0      , 3779   
1538, 299478 , 3219   , 0      
1539, 299478 , 0      , 3919   
1540, 299498 , 3219   , 0      
1541, 299498 , 0      , 3919   
1542, 299518 , 3079   , 0      
1543, 299518 , 0      , 3919   
1544, 299538 , 3219   , 0      
1545, 299538 , 0      , 3779   
1546, 299558 , 3219   , 0      
1547, 299558 , 0      , 3919   
1548, 299578 , 3359   , 0      
1549, 299578 , 0      , 3779   
1550, 299598 , 3079   , 0      
1551, 299598 , 0      , 3919   
1552, 299618 , 3079   , 0      
1553, 299618 , 0      , 3919   
1554, 299638 , 3359   , 0      
1555, 299638 , 0      , 3779   
1556, 299658 , 3359   , 0      
1557, 299658 , 0      , 3919   
1558, 299678 , 3219   , 0      
1559, 299678 , 0      , 3919   
1560, 299698 , 3079   , 0      
1561, 299698 , 0      , 3919   
1562, 299718 , 3219   , 0      
1563, 299718 , 0      , 4059   
1564, 299738 , 3359   , 0      
1565, 299738 , 0      , 3919   
1566, 299758 , 3219   , 0      
1567, 299758 , 0      , 3919   
1568, 299778 , 3079   , 0      
1569, 299778 , 0      , 3779   
1570, 299798 , 3359   , 0      
1571, 299798 , 0      , 3919   
1572, 299818 , 3219   , 0      
1573, 299818 , 0      , 3919   
1574, 299838 , 3359   , 0      
1575, 299838 , 0      , 3919   
1576, 299858 , 3219   , 0      
1577, 299858 , 0      , 3919   
1578, 299878 , 3219   , 0      
1579, 299878 , 0      , 3919   
1580, 299898 , 3219   , 0      
1581, 299898 , 0      , 3919   
1582, 299918 , 3499   , 0      
1583, 299918 , 0      , 3919   
1584, 299938 , 3079   , 0      
1585, 299938 , 0      , 3919   
1586, 299958 , 3219   , 0      
1587, 299958 , 0      , 4059   
1588, 299978 , 3359   , 0      
1589, 299978 , 0      , 3779   
1590, 299998 , 3359   , 0      
1591, 299998 , 0      , 4059   
1592, 300018 , 3079   , 0      
1593, 300018 , 0      , 3919   
1594, 300038 , 3359   , 0      
1595, 300038 , 0      , 3919   
1596, 300058 , 3219   , 0      
1597, 300058 , 0      , 3919   
1598, 300078 , 3219   , 0      
1599, 300078 , 0      , 3919   
1600, 300098 , 3359   , 0      
1601, 300098 , 0      , 3919   
1602, 300118 , 3359   , 0      
1603, 300118 , 0      , 3919   
1604, 300138 , 3219   , 0      
1605, 300138 , 0      , 4059   
1606, 300158 , 3359   , 0      
1607, 300158 , 0      , 3919   
1608, 300178 , 3219   , 0      
1609, 300178 , 0      , 4059   
1610, 300198 , 3219   , 0      
1611, 300198 , 0      , 3919   
1612, 300218 , 3359   , 0      
1613, 300218 , 0      , 3919   
1614, 300238 , 3359   , 0      
1615, 300238 , 0      , 3919   
1616, 300258 , 3359   , 0      
1617, 300258 , 0      , 4059   
1618, 300278 , 3219   , 0      
1619, 300278 , 0      , 4059   
1620, 300298 , 3359   , 0      
1621, 300298 , 0      , 3779   
1622, 300318 , 3359   , 0      
1623, 300318 , 0      , 4059   
1624, 300338 , 3359   , 0      
1625, 300338 , 0      , 3919   
1626, 300358 , 3359   , 0      
1627, 300358 , 0      , 3919   
1628, 300378 , 3219   , 0      
1629, 300378 , 0      , 3919   
1630, 300398 , 3359   , 0      
1631, 300398 , 0      , 4059   
1632, 300418 , 3359   , 0      
1633, 300418 , 0      , 3919   
1634, 300438 , 3219   , 0      
1635, 300438 , 0      , 3919   
1636, 300458 , 3359   , 0      
1637, 300458 , 0      , 3919   
1638, 300478 , 3359   , 0      
1639, 300478 , 0      , 4059   
1640, 300498 , 3359   , 0      
1641, 300498 , 0      , 3919   
1642, 300518 , 3359   , 0      
1643, 300518 , 0      , 4059   
1644, 300538 , 3219   , 0      
1645, 300538 , 0      , 3919   
1646, 300558 , 3359   , 0      
1647, 300558 , 0      , 3919   
1648, 300578 , 3499   , 0      
1649, 300578 , 0      , 4059   
1650, 300598 , 3359   , 0      
1651, 300598 , 0      , 3919   
1652, 300618 , 3219   , 0      
1653, 300618 , 0      , 4059   
1654, 300638 , 3359   , 0      
1655, 300638 , 0      , 3919   
1656, 300658 , 3359   , 0      
1657, 300658 , 0      , 4059   
1658, 300678 , 3359   , 0      
1659, 300678 , 0      , 3919   
1660, 300698 , 3359   , 0      
1661, 300698 , 0      , 3919   
